id,label
c00077af640970443fae732b753a505368b4e932,0
c00084a6f8edded3188c070cab4b044f57e57081,1
c001323867e93a961ba908f89ef33e2be8c509a1,1
c001585adefb49629655b82a9be4522c93559c69,1
c00345ea1bafe5c6e39f246ee6d933f8106bb3d6,0
c00468f42889e8fee3939b1881753f4a613e14e0,0
c005213dbf4344ae5671ee990f492a0619e95b3d,0
c005341440da557ab5110bc2858011a4a2d2d6dc,1
c00640f5c6445902712c30214213b0623bdb7fdb,1
c0067d3061514896cb308f81449e92965bc5f690,0
c007172bcf8b9978380b47175e9a375e41b643e8,1
c0073da78788e41fb7bd6bb6426353fdc4203a00,1
c007444ec3b89a32a3c08536e31eea3d9e5fedb4,1
c00745b75fa519f2008e55e724cbe21edc022ac1,0
c00785cc1dc239fdb1df15308b38ac25bd558079,1
c0082e5ce2ca5bd46f0c360fa66d2c730ea6389f,0
c00851aa66e94c880600e365345687c736bfac5c,0
c0088cb049648619857ad3d1237611c8b854f340,0
c009962a82d2f47d5da9de6ff646252c1c470b0f,1
c0099b74be16e082d1e84886be3cc0feb498d48e,0
c01064d3bc3b30f38f1c8fc48ab86005f93dce5b,0
c010650b889ee87b6fff67126cc4ce614514e9db,0
c0117980d6754030a7bacec493979f941cc94832,0
c0118cea530210093135346a2ec87a702d3c0f6d,1
c0119caf9c8ee1b2f04059bafddbfcacba7f8e72,0
c012281d295f3b3328b4a37225d43f8326b41e1a,0
c0125576888f338ec0f1c1da45c680ce160f47c1,0
c0128afd2d60771eec63a1ad51f55d80030f30da,1
c0128fe7598ac7fad6eae62c3e93017ee7946a12,0
c01304495ef1aaa5f39fbd081c81542b54ed07e3,0
c01337998007d8d200cfeb8ca3ead7ffd5f4d747,1
c01450100fa50494188ed0e8049ac81fc995ee3d,0
c0147d0b0da86670aef586bf5fd504c25359b4b2,0
c01484a961b5033b5a6405680f66441d47931ccc,0
c01513e71d291459bd152b09da428ab45ebcfcee,0
c0156b76157cd6478c2a89c0d6650261f634321c,0
c0167c391c072110d8c4666b506d405df43a46aa,1
c0169224ff42cfbf26ed370cd07472d4c8d18113,0
c01827b0f0ead209277fa99d29587bd8d8559e2a,0
c0187db9782acdcedf3b416bcb47c88873a9dad2,0
c01887e06da19a478b7cd2b6e3952d50b61e0837,1
c0192e6df2aff0d8fd95f58e47f8b1c44222066f,0
c0197d0a5231f37b28ef1d9a0f2537c102b2840a,0
c0199a4f65d40438fc39639df203506f0038b6d1,0
c0207fa460415381729758aff8a111bf9851605f,1
c0209831d06dcd0e2152d73ec1ccef5554a6a9a0,1
c02215450dc549145c01ec5e6650244ba726a2cb,1
c0221b1465d6b0166bb2e45a6adf8582626e724b,0
c022347e1104caf5b1e6fa4a96f452543bc3c031,1
c0224afae3ee55665cebd12a4a7ea4abff53f831,0
c0224be4220690927448f792fa3dbfcfdcc9228d,1
c0235d66d71e3d0ae4ba98778942f1eebe2e5cb2,1
c0245d4ac08ed66cc5e98d06183967ff15939602,0
c02474e1b802906bb30b81374138b0bca2221ce5,0
c0248404cf130494a6db0aaaef04ad04654a3890,0
c025066d230e62ecfe2a866acee063a192dc4136,0
c025188a289ac4a2c982479b4cad3c29706adb39,1
c02555c1fc1cf08615e90073dd36986de1ac3d5d,0
c026076ca8370323070c1ec3ce4395079a2db629,1
c026163313336fe40ab8c13678267e4cd35e4d93,0
